video_series,frame,track_id,confidence,iou
HS02062018-backupc,1974,,0.37,0.0
HS02062018-backupc,1976,,0.38,0.0
HS02062018-backupc,1978,,0.37,0.0
HS02062018-backupc,1980,,0.36,0.0
HS02062018-backupc,2020,,0.35,0.0
HS02062018-backupc,2022,,0.4,0.0
HS02062018-backupc,2024,,0.36,0.0
HS02062018-backupc,2046,,0.4,0.0
HS02062018-backupc,2081,,0.38,0.0
HS02062018-backupc,2194,,0.55,0.0
HS02062018-backupc,2610,,0.43,0.0
HS02062018-backupc,2611,,0.39,0.0
HS02062018-backupc,2615,,0.43,0.0
HS02062018-backupc,2719,,0.52,0.0
HS02062018-backupc,2724,,0.38,0.0
HS02062018-backupc,2932,,0.52,0.0
HS02062018-backupc,2935,,0.44,0.0
HS02062018-backupc,2937,,0.44,0.0
HS02062018-backupc,2995,,0.6,0.0
HS02062018-backupc,3149,,0.46,0.0
HS02062018-backupc,3188,,0.41,0.0
HS02062018-backupc,3199,,0.41,0.0
HS02062018-backupc,3599,,0.51,0.0
HS02062018-backupc,5082,,0.5,0.171464821897635
HS02062018-backupc,5083,,0.36,0.20333549585916202
HS02062018-backupc,5268,,0.36,0.0
HS02062018-backupc,5274,,0.42,0.0
HS02062018-backupc,5276,,0.36,0.0
HS02062018-backupc,5278,,0.37,0.0
HS02062018-backupc,5279,,0.39,0.0
HS02062018-backupc,5280,,0.4,0.0
HS02062018-backupc,5282,,0.47,0.0
HS02062018-backupc,5283,,0.48,0.0
HS02062018-backupc,5284,,0.45,0.0
HS02062018-backupc,5285,,0.52,0.0
HS02062018-backupc,5286,,0.51,0.0
HS02062018-backupc,5287,,0.52,0.0
HS02062018-backupc,5288,,0.51,0.0
HS02062018-backupc,5289,,0.55,0.0
HS02062018-backupc,5290,,0.54,0.0
HS02062018-backupc,5291,,0.49,0.0
HS02062018-backupc,5292,,0.5,0.0
HS02062018-backupc,5293,,0.49,0.0
HS02062018-backupc,5294,,0.43,0.0
HS02062018-backupc,5295,,0.52,0.0
HS02062018-backupc,5296,,0.49,0.0
HS02062018-backupc,5297,,0.49,0.0
HS02062018-backupc,5298,,0.42,0.0
HS02062018-backupc,5301,,0.55,0.0
HS02062018-backupc,5302,,0.56,0.0
HS02062018-backupc,5303,,0.55,0.0
HS02062018-backupc,5304,,0.58,0.0
HS02062018-backupc,5305,,0.57,0.0
HS02062018-backupc,5306,,0.52,0.0
HS02062018-backupc,5307,,0.44,0.0
HS02062018-backupc,5308,,0.56,0.0
HS02062018-backupc,5309,,0.49,0.0
HS02062018-backupc,5310,,0.53,0.0
HS02062018-backupc,5311,,0.48,0.0
HS02062018-backupc,5312,,0.41,0.0
HS02062018-backupc,5313,,0.48,0.0
HS02062018-backupc,5314,,0.36,0.0
HS02062018-backupc,5315,,0.43,0.0
HS02062018-backupc,5316,,0.4,0.0
HS02062018-backupc,5317,,0.62,0.0
HS02062018-backupc,5318,,0.56,0.0
HS02062018-backupc,5319,,0.43,0.0
HS02062018-backupc,5320,,0.36,0.0
HS02062018-backupc,5321,,0.4,0.0
HS02062018-backupc,5323,,0.42,0.0
HS02062018-backupc,5325,,0.47,0.0
HS02062018-backupc,5326,,0.42,0.0
HS02062018-backupc,5329,,0.55,0.0
HS02062018-backupc,5330,,0.49,0.0
HS02062018-backupc,5331,,0.45,0.0
HS02062018-backupc,5332,,0.59,0.0
HS02062018-backupc,5333,,0.5,0.0
HS02062018-backupc,5334,,0.38,0.0
HS02062018-backupc,5338,,0.4,0.0
HS02062018-backupc,5340,,0.47,0.0
HS02062018-backupc,5341,,0.48,0.0
HS02062018-backupc,5342,,0.41,0.0
HS02062018-backupc,5343,,0.47,0.0
HS02062018-backupc,5344,,0.56,0.0
HS02062018-backupc,5345,,0.46,0.0
HS02062018-backupc,5349,,0.44,0.0
HS02062018-backupc,5505,,0.37,0.0
HS02062018-backupc,5508,,0.45,0.0
HS02062018-backupc,5570,,0.53,0.0
HS02062018-backupc,5571,,0.62,0.0
HS02062018-backupc,5957,,0.36,0.0
HS02062018-backupc,5958,,0.5,0.0
HS02062018-backupc,5959,,0.42,0.0
HS02062018-backupc,6067,,0.42,0.0
HS04062019-B,14,,0.35,0.0
HS04062019-B,825,,0.49,0.0
HS04062019-B,826,,0.37,0.0
HS04062019-B,828,,0.46,0.0
HS04062019-B,829,,0.66,0.0
HS04062019-B,833,,0.38,0.0
HS04062019-B,878,,0.49,0.0
HS04062019-B,879,,0.51,0.0
HS04062019-B,880,,0.61,0.0
HS04062019-B,881,,0.49,0.0
HS04062019-B,882,,0.46,0.0
HS04062019-B,883,,0.54,0.0
HS04062019-B,883,,0.37,0.0
HS04062019-B,885,,0.48,0.0
HS04062019-B,885,,0.48,0.0
HS04062019-B,886,,0.42,0.0
HS04062019-B,887,,0.42,0.0
HS04062019-B,887,,0.43,0.0
HS04062019-B,888,,0.4,0.0
HS04062019-B,888,,0.54,0.0
HS04062019-B,889,,0.53,0.0
HS04062019-B,889,,0.49,0.0
HS04062019-B,890,,0.58,0.0
HS04062019-B,890,,0.54,0.0
HS04062019-B,891,,0.47,0.0
HS04062019-B,891,,0.43,0.0
HS04062019-B,892,,0.46,0.0
HS04062019-B,893,,0.39,0.0
HS04062019-B,895,,0.37,0.0
HS04062019-B,896,,0.39,0.0
HS04062019-B,898,,0.4,0.0
HS04062019-B,899,,0.62,0.07340493254452037
HS04062019-B,900,,0.65,0.06528589125314878
HS04062019-B,901,,0.54,0.09119357306679883
HS04062019-B,902,,0.41,0.0
HS04062019-B,903,,0.37,0.0
HS04062019-B,904,,0.42,0.0
HS04062019-B,905,,0.38,0.0
HS04062019-B,906,,0.4,0.0
HS04062019-B,907,,0.45,0.0
HS04062019-B,908,,0.57,0.0
HS04062019-B,910,,0.59,0.0
HS04062019-B,911,,0.39,0.0
HS04062019-B,912,,0.36,0.0
HS04062019-B,913,,0.59,0.0
HS04062019-B,915,,0.42,0.0
HS04062019-B,916,,0.37,0.0
HS04062019-B,917,,0.47,0.0
HS04062019-B,920,,0.55,0.1665472397318978
HS04062019-B,920,,0.38,0.0
HS04062019-B,921,,0.44,0.17122541373965755
HS04062019-B,985,,0.61,0.0
HS04062019-B,989,,0.58,0.19905574525700967
HS04062019-B,990,,0.45,0.20827245551267776
HS04062019-B,991,,0.62,0.19610114217134283
HS04062019-B,992,,0.64,0.15156733585090018
HS04062019-B,993,,0.5,0.17779484452428249
HS04062019-B,994,,0.6,0.23299081120128254
HS04062019-B,995,,0.66,0.23067760086061517
HS04062019-B,996,,0.56,0.1785700825036105
HS04062019-B,997,,0.62,0.22036443109835663
HS04062019-B,998,,0.44,0.1791172217863003
HS04062019-B,999,,0.68,0.21832291515189423
HS04062019-B,1000,,0.65,0.2171653500245181
HS04062019-B,1001,,0.55,0.18199198924409588
HS04062019-B,1002,,0.5,0.21387511968471495
HS04062019-B,1003,,0.58,0.152489787478711
HS04062019-B,1004,,0.61,0.18443468684364242
HS04062019-B,1005,,0.65,0.21488745197495754
HS04062019-B,1006,,0.52,0.17798148694159793
HS04062019-B,1007,,0.58,0.19483140746096062
HS04062019-B,1008,,0.54,0.20208170757188185
HS04062019-B,1009,,0.5,0.22588870402727218
HS04062019-B,1010,,0.39,0.1972455835674468
HS04062019-B,1011,,0.37,0.13515893206406523
HS04062019-B,1013,,0.5,0.16835947707511376
HS04062019-B,1015,,0.57,0.17534085849573544
HS04062019-B,1016,,0.68,0.1606474385603393
HS04062019-B,1017,,0.57,0.1450111495408993
HS04062019-B,1018,,0.4,0.18802545945834026
HS04062019-B,1019,,0.71,0.21633977741899277
HS04062019-B,1021,,0.5,0.1571725439660659
HS04062019-B,1022,,0.6,0.15231611717466234
HS04062019-B,1024,,0.44,0.143884127560248
HS04062019-B,1026,,0.42,0.0
HS04062019-B,1045,,0.67,0.14353729338562704
HS04062019-B,1046,,0.56,0.1383564299751911
HS04062019-B,1055,,0.55,0.0
HS04062019-B,1056,,0.52,0.0
HS04062019-B,1057,,0.54,0.0
HS04062019-B,1058,,0.41,0.0
HS04062019-B,1065,,0.36,0.0
HS04062019-B,1066,,0.44,0.0
HS04062019-B,1067,,0.35,0.0
HS04062019-B,1068,,0.46,0.0
HS04062019-B,1069,,0.37,0.0
HS04062019-B,1077,,0.38,0.0
HS04062019-B,1079,,0.37,0.0
HS04062019-B,1080,,0.4,0.0
HS04062019-B,1081,,0.44,0.0
HS04062019-B,1083,,0.41,0.0
HS04062019-B,1084,,0.44,0.0
HS04062019-B,1085,,0.56,0.0
HS04062019-B,1090,,0.66,0.0
HS04062019-B,1091,,0.43,0.0
HS04062019-B,1092,,0.52,0.0
HS04062019-B,1093,,0.43,0.0
HS04062019-B,1094,,0.42,0.0
HS04062019-B,1094,,0.37,0.0
HS04062019-B,1095,,0.4,0.0
HS04062019-B,1096,,0.38,0.0
HS04062019-B,1104,,0.67,0.0
HS04062019-B,1105,,0.62,0.0
HS04062019-B,1106,,0.65,0.0
HS04062019-B,1107,,0.57,0.0
HS04062019-B,1112,,0.5,0.0
HS04062019-B,1113,,0.69,0.0
HS04062019-B,1114,,0.65,0.0
HS04062019-B,1115,,0.72,0.0
HS04062019-B,1116,,0.69,0.0
HS04062019-B,1117,,0.67,0.0
HS04062019-B,1118,,0.59,0.0
HS04062019-B,1119,,0.57,0.0
HS04062019-B,1120,,0.54,0.0
HS04062019-B,1121,,0.72,0.0
HS04062019-B,1122,,0.56,0.0
HS04062019-B,1123,,0.65,0.0
HS04062019-B,1124,,0.6,0.0
HS04062019-B,1125,,0.7,0.0
HS04062019-B,1126,,0.56,0.1887281392630545
HS04062019-B,1127,,0.63,0.16888232064425457
HS04062019-B,1128,,0.67,0.2716076516269376
HS04062019-B,1129,,0.51,0.12433048150889534
HS04062019-B,1130,,0.5,0.11417803055320647
HS04062019-B,1131,,0.5,0.11478269693388388
HS04062019-B,1132,,0.5,0.1251927408913509
HS04062019-B,1133,,0.52,0.1354597232822923
HS04062019-B,1134,,0.42,0.145120411153597
HS04062019-B,1136,,0.66,0.12576530433748243
HS04062019-B,1137,,0.66,0.13604289283622556
HS04062019-B,1138,,0.61,0.1475639314938803
HS04062019-B,1140,,0.64,0.12971802073588348
HS04062019-B,1141,,0.61,0.15244131371774408
HS04062019-B,1142,,0.6,0.1452785506622024
HS04062019-B,1143,,0.53,0.14924904115537227
HS04062019-B,1144,,0.65,0.11617606968684337
HS04062019-B,1145,,0.71,0.20956529621239706
HS04062019-B,1146,,0.69,0.12658625787962144
HS04062019-B,1147,,0.66,0.11249030384831483
HS04062019-B,1148,,0.71,0.1628098431325585
HS04062019-B,1149,,0.72,0.12638180489901935
HS04062019-B,1150,,0.7,0.14586162616501847
HS04062019-B,1151,,0.69,0.09814229695621202
HS04062019-B,1152,,0.58,0.10079887267924731
HS04062019-B,1153,,0.64,0.10040218746874284
HS04062019-B,1154,,0.67,0.10756802483374675
HS04062019-B,1155,,0.62,0.14244614103169218
HS04062019-B,1156,,0.66,0.1534301146635889
HS04062019-B,1157,,0.7,0.17611298037132972
HS04062019-B,1158,,0.45,0.157628034935646
HS04062019-B,1159,,0.42,0.15048868059093268
HS04062019-B,1160,,0.45,0.15142093055212005
HS04062019-B,1161,,0.58,0.1725715245905485
HS04062019-B,1162,,0.56,0.17627804521075888
HS04062019-B,1164,,0.59,0.15830261404485352
HS04062019-B,1165,,0.41,0.142313476788308
HS04062019-B,1166,,0.61,0.1406110023000593
HS04062019-B,1167,,0.71,0.15836846174255872
HS04062019-B,1168,,0.69,0.13379277865488995
HS04062019-B,1169,,0.65,0.14126605710121876
HS04062019-B,1170,,0.73,0.17667879718404433
HS04062019-B,1171,,0.52,0.16245761049273907
HS04062019-B,1172,,0.64,0.17494824546364127
HS04062019-B,1173,,0.53,0.12225477202708569
HS04062019-B,1174,,0.63,0.15919441834059886
HS04062019-B,1175,,0.58,0.12332253079020865
HS04062019-B,1176,,0.68,0.11064035815840312
HS04062019-B,1177,,0.71,0.12033974513814913
HS04062019-B,1178,,0.7,0.12334741170840066
HS04062019-B,1179,,0.66,0.13858934986363863
HS04062019-B,1180,,0.43,0.12596922107762468
HS04062019-B,1181,,0.48,0.15363164962479636
HS04062019-B,1182,,0.51,0.12800491552795626
HS04062019-B,1183,,0.59,0.1343532654882069
HS04062019-B,1184,,0.61,0.16087758563410165
HS04062019-B,1185,,0.65,0.1791436852538642
HS04062019-B,1186,,0.64,0.1649080027331399
HS04062019-B,1187,,0.66,0.1282000448399975
HS04062019-B,1188,,0.72,0.14139558483627626
HS04062019-B,1189,,0.54,0.15028670612572007
HS04062019-B,1190,,0.44,0.14143188116403818
HS04062019-B,1191,,0.44,0.15644563043444212
HS04062019-B,1193,,0.39,0.14221039187647808
HS04062019-B,1194,,0.71,0.13828105746766398
HS04062019-B,1195,,0.69,0.11238983079551483
HS04062019-B,1196,,0.66,0.11897012471069261
HS04062019-B,1197,,0.45,0.12762408309292833
HS04062019-B,1198,,0.51,0.10016499141791307
HS04062019-B,1199,,0.5,0.12099610189898204
HS04062019-B,1200,,0.46,0.1436413884132497
HS04062019-B,1201,,0.61,0.16675396535763545
HS04062019-B,1202,,0.7,0.14772581966590415
HS04062019-B,1203,,0.47,0.13666818541728226
HS04062019-B,1204,,0.68,0.17058794358712231
HS04062019-B,1205,,0.37,0.11696220662106559
HS04062019-B,1206,,0.67,0.10931233210975584
HS04062019-B,1207,,0.68,0.13122870103695725
HS04062019-B,1208,,0.68,0.15131788994355838
HS04062019-B,1209,,0.58,0.1467118466525535
HS04062019-B,1210,,0.56,0.1492303377143282
HS04062019-B,1211,,0.56,0.1509129727389726
HS04062019-B,1212,,0.71,0.15468654470010107
HS04062019-B,1213,,0.59,0.1578492591217448
HS04062019-B,1214,,0.69,0.1510518786510224
HS04062019-B,1215,,0.72,0.16293814921492353
HS04062019-B,1216,,0.42,0.14589410662805896
HS04062019-B,1217,,0.71,0.12244986999343066
HS04062019-B,1218,,0.64,0.13093321633772942
HS04062019-B,1219,,0.6,0.17129547343122006
HS04062019-B,1220,,0.62,0.1847120477625968
HS04062019-B,1221,,0.59,0.17701214403646578
HS04062019-B,1222,,0.51,0.1538398978013193
HS04062019-B,1223,,0.65,0.13018434182942545
HS04062019-B,1224,,0.63,0.15482801917018713
HS04062019-B,1225,,0.64,0.1458919871918327
HS04062019-B,1226,,0.7,0.15030400889559456
HS04062019-B,1227,,0.66,0.14335691855199534
HS04062019-B,1228,,0.61,0.15359742239229446
HS04062019-B,1229,,0.56,0.14075289408585392
HS04062019-B,1230,,0.49,0.14543856582948037
HS04062019-B,1231,,0.52,0.14727802757888686
HS04062019-B,1232,,0.7,0.18432457719408693
HS04062019-B,1234,,0.71,0.12655741463459863
HS04062019-B,1235,,0.52,0.16706032141975546
HS04062019-B,1236,,0.65,0.15130093593077756
HS04062019-B,1237,,0.64,0.15421064540103815
HS04062019-B,1238,,0.54,0.14672483777440334
HS04062019-B,1239,,0.6,0.14446311711930657
HS04062019-B,1240,,0.46,0.16783614138091124
HS04062019-B,1241,,0.58,0.17151682255325415
HS04062019-B,1242,,0.47,0.14641188311700332
HS04062019-B,1243,,0.48,0.14601753183118196
HS04062019-B,1244,,0.52,0.16462802594507775
HS04062019-B,1246,,0.63,0.13468437997776808
HS04062019-B,1247,,0.64,0.17814425587720192
HS04062019-B,1248,,0.53,0.17868757922736375
HS04062019-B,1249,,0.65,0.15326980460615722
HS04062019-B,1250,,0.69,0.1488494791415113
HS04062019-B,1251,,0.65,0.1675951674202525
HS04062019-B,1252,,0.67,0.17580229402903677
HS04062019-B,1253,,0.71,0.19891600374290783
HS04062019-B,1254,,0.67,0.19005181486254372
HS04062019-B,1255,,0.74,0.15250460348227868
HS04062019-B,1256,,0.6,0.17457796901918352
HS04062019-B,1257,,0.71,0.18618063721372755
HS04062019-B,1258,,0.72,0.1350930522958296
HS04062019-B,1259,,0.74,0.15388960574491595
HS04062019-B,1260,,0.69,0.19841206294098193
HS04062019-B,1261,,0.7,0.2016153488200035
HS04062019-B,1262,,0.4,0.1669393580129395
HS04062019-B,1263,,0.59,0.17139745397503303
HS04062019-B,1264,,0.57,0.1365095214378486
HS04062019-B,1265,,0.58,0.15321768478953637
HS04062019-B,1266,,0.65,0.16171840610691593
HS04062019-B,1267,,0.63,0.19815981260999613
HS04062019-B,1268,,0.67,0.1619551556817748
HS04062019-B,1269,,0.65,0.18363990263508073
HS04062019-B,1270,,0.55,0.1230401116755177
HS04062019-B,1271,,0.59,0.12061705929872849
HS04062019-B,1272,,0.69,0.09195998042961548
HS04062019-B,1273,,0.65,0.1157800918286161
HS04062019-B,1274,,0.7,0.15543532064679216
HS04062019-B,1275,,0.44,0.12458091942133119
HS04062019-B,1276,,0.45,0.14709429461268306
HS04062019-B,1277,,0.58,0.12991564119703133
HS04062019-B,1278,,0.51,0.13490297698634363
HS04062019-B,1279,,0.44,0.11869001794278676
HS04062019-B,1280,,0.48,0.10699335779315171
HS04062019-B,1281,,0.6,0.14751141600617748
HS04062019-B,1282,,0.47,0.13267146577626504
HS04062019-B,1283,,0.51,0.1265660730934599
HS04062019-B,1284,,0.5,0.15736968370073204
HS04062019-B,1285,,0.67,0.16943861553801443
HS04062019-B,1286,,0.6,0.13332600570417694
HS04062019-B,1287,,0.61,0.12988987807812488
HS04062019-B,1288,,0.56,0.23812472289035355
HS04062019-B,1289,,0.59,0.36963478371565334
HS04062019-B,1290,,0.45,0.5251812732940693
HS04062019-B,1291,,0.59,0.5942907021604973
HS04062019-B,1292,,0.45,0.0
HS04062019-B,1293,,0.42,0.0
HS04062019-B,1294,,0.57,0.0
HS04062019-B,1503,,0.39,0.0
HS04062019-B,1720,,0.59,0.0
HS04062019-B,1721,,0.57,0.0
HS04062019-B,1722,,0.49,0.0
HS04062019-B,1723,,0.41,0.5935019375850492
HS04062019-B,1727,,0.56,0.532431498922624
HS04062019-B,1728,,0.39,0.5518308064457649
HS04062019-B,1729,,0.48,0.5406221088357211
HS04062019-B,1731,,0.63,0.5341398979447199
HS04062019-B,1732,,0.54,0.500034325926985
HS04062019-B,1733,,0.45,0.4881925649955145
HS04062019-B,1734,,0.6,0.4587957225010998
HS04062019-B,1735,,0.56,0.4672036807385281
HS04062019-B,1738,,0.58,0.4387176591747067
HS04062019-B,1739,,0.59,0.5623929729703063
HS04062019-B,1740,,0.64,0.5571225137721805
HS04062019-B,1741,,0.67,0.5346644342296546
HS04062019-B,1742,,0.47,0.5673283484633195
HS04062019-B,1743,,0.39,0.5927412018676265
HS04062019-B,1745,,0.51,0.4895662225466953
HS04062019-B,1746,,0.42,0.5325017024992851
HS04062019-B,1747,,0.63,0.5883358581762922
HS04062019-B,1748,,0.71,0.5528996111413242
HS04062019-B,1749,,0.48,0.5359745760677495
HS04062019-B,1750,,0.64,0.5211608791108022
HS04062019-B,1751,,0.63,0.6078906922900904
HS04062019-B,1752,,0.68,0.6000633044509611
HS04062019-B,1753,,0.51,0.6071962259610574
HS04062019-B,1754,,0.55,0.5316088428141971
HS04062019-B,1755,,0.57,0.5554147625119132
HS04062019-B,1756,,0.57,0.5324247738275834
HS04062019-B,1757,,0.64,0.4499794112121745
HS04062019-B,1758,,0.49,0.5219725993208952
HS04062019-B,1759,,0.57,0.5466803732790032
HS04062019-B,1760,,0.47,0.4779848760793191
HS04062019-B,1761,,0.66,0.48783037670031765
HS04062019-B,1762,,0.61,0.4752495117634551
HS04062019-B,1763,,0.58,0.4994617702949707
HS04062019-B,1764,,0.62,0.4835100932583052
HS04062019-B,1765,,0.46,0.5092147429055831
HS04062019-B,1766,,0.56,0.4760958845112354
HS04062019-B,1767,,0.52,0.4887274352928368
HS04062019-B,1768,,0.65,0.5302178572986518
HS04062019-B,1769,,0.69,0.5886587129153745
HS04062019-B,1770,,0.7,0.5026045262158872
HS04062019-B,1771,,0.68,0.4862363459712566
HS04062019-B,1772,,0.69,0.5156774918194602
HS04062019-B,1773,,0.58,0.4855851686271044
HS04062019-B,1774,,0.46,0.4461849704624011
HS04062019-B,1775,,0.6,0.4390072246898282
HS04062019-B,1776,,0.59,0.500329694123927
HS04062019-B,1777,,0.69,0.5386720944728866
HS04062019-B,1778,,0.69,0.515821996040156
HS04062019-B,1779,,0.66,0.4990477693407427
HS04062019-B,1780,,0.6,0.4673218004797676
HS04062019-B,1781,,0.65,0.4513900136679249
HS04062019-B,1782,,0.63,0.5097213976125105
HS04062019-B,1783,,0.65,0.5409876263147639
HS04062019-B,1784,,0.63,0.5529069328504144
HS04062019-B,1785,,0.55,0.5429749214498191
HS04062019-B,1786,,0.63,0.6103794984790343
HS04062019-B,1787,,0.72,0.4906848894051259
HS04062019-B,1788,,0.75,0.5133044262597942
HS04062019-B,1789,,0.7,0.4884979447943101
HS04062019-B,1790,,0.7,0.4706924652226943
HS04062019-B,1791,,0.73,0.4163363339816959
HS04062019-B,1792,,0.73,0.46400062184775215
HS04062019-B,1793,,0.61,0.4854676110081703
HS04062019-B,1794,,0.58,0.4620654234731913
HS04062019-B,1795,,0.6,0.4264263505608093
HS04062019-B,1796,,0.68,0.46464699866884984
HS04062019-B,1797,,0.58,0.4447008117945966
HS04062019-B,1798,,0.64,0.4012374017335963
HS04062019-B,1799,,0.73,0.4601628036904953
HS04062019-B,1800,,0.73,0.48879045296538837
HS04062019-B,1801,,0.62,0.48423065456752123
HS04062019-B,1802,,0.66,0.5056779766006397
HS04062019-B,1803,,0.44,0.45687897373370817
HS04062019-B,1804,,0.58,0.49325583636516696
HS04062019-B,1805,,0.54,0.45101924266512017
HS04062019-B,1806,,0.54,0.44371629621182124
HS04062019-B,1807,,0.58,0.4348095438425944
HS04062019-B,1808,,0.65,0.46947782522430104
HS04062019-B,1809,,0.59,0.45277658620286126
HS04062019-B,1810,,0.48,0.4014577958621882
HS04062019-B,1811,,0.62,0.43389914304902055
HS04062019-B,1812,,0.66,0.4487949189040859
HS04062019-B,1813,,0.63,0.41913310141498017
HS04062019-B,1814,,0.7,0.3185261314811553
HS04062019-B,1815,,0.66,0.39291978944154826
HS04062019-B,1816,,0.69,0.5034633608587383
HS04062019-B,1817,,0.63,0.4877838585455081
HS04062019-B,1818,,0.68,0.4776189874976196
HS04062019-B,1819,,0.56,0.33858107313551644
HS04062019-B,1820,,0.55,0.49313573950362527
HS04062019-B,1821,,0.65,0.5634900282829013
HS04062019-B,1822,,0.55,0.4671783439782771
HS04062019-B,1823,,0.63,0.4544857718874121
HS04062019-B,1824,,0.67,0.4825256443976827
HS04062019-B,1825,,0.58,0.4540505369732136
HS04062019-B,1826,,0.62,0.3573599927290134
HS04062019-B,1827,,0.58,0.4235570647119383
HS04062019-B,1828,,0.5,0.3912122264811539
HS04062019-B,1829,,0.42,0.42747375721615816
HS04062019-B,1830,,0.48,0.3845984920045288
HS04062019-B,1831,,0.65,0.3869824503521575
HS04062019-B,1832,,0.7,0.442038890851313
HS04062019-B,1833,,0.65,0.4595428970891576
HS04062019-B,1834,,0.64,0.45482164887948623
HS04062019-B,1835,,0.6,0.4723224568974228
HS04062019-B,1836,,0.48,0.41346100735273206
HS04062019-B,1837,,0.49,0.4582664746953998
HS04062019-B,1838,,0.56,0.47728685185213765
HS04062019-B,1839,,0.61,0.4704099321445921
HS04062019-B,1840,,0.64,0.5053605067054031
HS04062019-B,1841,,0.66,0.4562587723384258
HS04062019-B,1842,,0.69,0.5050603737844845
HS04062019-B,1843,,0.66,0.5139022755652146
HS04062019-B,1844,,0.61,0.45983747841457306
HS04062019-B,1845,,0.57,0.48282978676246463
HS04062019-B,1846,,0.49,0.48998634618371795
HS04062019-B,1847,,0.5,0.48762561656681
HS04062019-B,1848,,0.63,0.44145361865196514
HS04062019-B,1849,,0.7,0.4705423846819798
HS04062019-B,1850,,0.67,0.4485759890809155
HS04062019-B,1851,,0.53,0.43203185017899387
HS04062019-B,1852,,0.47,0.4639292472653982
HS04062019-B,1853,,0.59,0.44891322473122697
HS04062019-B,1854,,0.65,0.4463153057205178
HS04062019-B,1855,,0.56,0.5185450485663433
HS04062019-B,1856,,0.56,0.5121935877650555
HS04062019-B,1857,,0.68,0.49801522871060033
HS04062019-B,1858,,0.48,0.4833144172370803
HS04062019-B,1859,,0.6,0.507525130367966
HS04062019-B,1860,,0.58,0.4774527776529544
HS04062019-B,1861,,0.65,0.505469893212701
HS04062019-B,1862,,0.58,0.4959447985036761
HS04062019-B,1863,,0.42,0.4661441036231513
HS04062019-B,1864,,0.64,0.47551499931723085
HS04062019-B,1865,,0.6,0.46071634030430797
HS04062019-B,1866,,0.57,0.4459183461901425
HS04062019-B,1867,,0.68,0.4761411653368276
HS04062019-B,1868,,0.65,0.45804949223673036
HS04062019-B,1869,,0.65,0.48306661719057525
HS04062019-B,1870,,0.63,0.44216971293218027
HS04062019-B,1871,,0.61,0.4428854478792385
HS04062019-B,1872,,0.67,0.46026781624152713
HS04062019-B,1873,,0.67,0.48477283152059997
HS04062019-B,1874,,0.58,0.43306951466652366
HS04062019-B,1875,,0.58,0.4305575133596162
HS04062019-B,1876,,0.56,0.47362716562002644
HS04062019-B,1877,,0.67,0.4827572010824255
HS04062019-B,1878,,0.54,0.4510632289038397
HS04062019-B,1879,,0.56,0.485967005520286
HS04062019-B,1880,,0.47,0.4931936082333383
HS04062019-B,1882,,0.46,0.448107580772
HS04062019-B,1883,,0.6,0.4633284307484006
HS04062019-B,1884,,0.52,0.4561498663367003
HS04062019-B,1885,,0.52,0.4997858187137564
HS04062019-B,1886,,0.62,0.44364517589606006
HS04062019-B,1887,,0.49,0.46228020117446883
HS04062019-B,1888,,0.67,0.5023994661573135
HS04062019-B,1889,,0.66,0.5054541061699975
HS04062019-B,1890,,0.63,0.46738324284449206
HS04062019-B,1891,,0.53,0.46170370318874443
HS04062019-B,1892,,0.58,0.44008405825432617
HS04062019-B,1893,,0.53,0.46203434307976216
HS04062019-B,1894,,0.59,0.44387781861085257
HS04062019-B,1895,,0.63,0.47968924039608124
HS04062019-B,1896,,0.45,0.4358347325532219
HS04062019-B,1897,,0.6,0.5013717906551665
HS04062019-B,1898,,0.5,0.4945089240618534
HS04062019-B,1899,,0.5,0.4646785449914525
HS04062019-B,1900,,0.43,0.4284406327002072
HS04062019-B,1901,,0.4,0.5112406436323075
HS04062019-B,1902,,0.56,0.5417053707963998
HS04062019-B,1903,,0.51,0.48049043509518247
HS04062019-B,1904,,0.6,0.5096412375833211
HS04062019-B,1905,,0.64,0.5007608222549241
HS04062019-B,1906,,0.46,0.5092830397504277
HS04062019-B,1907,,0.57,0.5374192145057408
HS04062019-B,1908,,0.55,0.4806090262344614
HS04062019-B,1909,,0.54,0.4977766656436947
HS04062019-B,1910,,0.41,0.5043577039835093
HS04062019-B,1912,,0.42,0.4651709168453426
HS04062019-B,1914,,0.46,0.42730251138502484
HS04062019-B,1915,,0.59,0.43575473823752064
HS04062019-B,1916,,0.42,0.5022120884317202
HS04062019-B,1917,,0.43,0.44798501663926577
HS04062019-B,1918,,0.54,0.5265294397954395
HS04062019-B,1921,,0.52,0.0
HS04062019-B,1922,,0.43,0.0
HS04062019-B,2664,,0.61,0.0
HS04062019-B,2740,,0.52,0.0
HS04062019-B,2741,,0.45,0.0
HS04062019-B,2769,,0.45,0.0
HS04062019-B,2771,,0.66,0.0
HS04062019-B,2784,,0.61,0.0
HS04062019-B,2785,,0.5,0.0
HS04062019-B,2787,,0.41,0.0
HS04062019-B,2800,,0.5,0.0
HS04062019-B,2801,,0.64,0.0
HS04062019-B,2802,,0.52,0.0
HS04062019-B,2804,,0.44,0.0
HS04062019-B,2810,,0.64,0.0
HS04062019-B,2818,,0.43,0.0
HS04062019-B,2820,,0.59,0.0
HS04062019-B,2821,,0.59,0.0
HS04062019-B,2825,,0.58,0.0
HS04062019-B,3344,,0.53,0.0
